Predicted_Return,Actual_Return,Error
-0.004104056,-0.007895124,-0.0037910682
-0.0038286126,-0.0012328556,0.0025957571
-0.003637714,0.005617627,0.009255341
-0.0038293707,0.005301603,0.009130973
-0.0042575025,0.009512919,0.013770422
-0.00428034,-0.010001101,-0.0057207607
-0.004314489,0.005235693,0.009550182
-0.003948595,0.0074610906,0.011409685
-0.004139985,0.0068871947,0.01102718
-0.0037725128,-0.005321403,-0.0015488903
-0.004133952,0.015366547,0.019500498
-0.0043712216,0.0051225103,0.009493732
-0.0045082895,-0.0014158718,0.0030924177
-0.003792389,0.0061994493,0.009991839
-0.004173209,-0.010459313,-0.006286104
-0.003195206,0.008619166,0.011814372
-0.0035664632,-0.0038478032,-0.00028133998
-0.003476358,0.015031971,0.01850833
-0.004182569,0.0019744486,0.006157018
-0.004685984,0.0053230785,0.0100090625
-0.0049033384,0.009800238,0.0147035755
-0.00474754,0.006190343,0.010937883
-0.0049881963,-0.0026537743,0.002334422
-0.0047218734,0.0017825702,0.0065044435
-0.0044556167,0.016796386,0.021252003
-0.0062714275,-0.0036582858,0.0026131417
-0.0060485248,0.001046607,0.007095132
-0.005780108,0.009814511,0.015594618
-0.005538302,-0.014983467,-0.009445164
-0.0054312414,0.016425269,0.02185651
-0.0055260635,0.0005539429,0.0060800062
-0.005513979,0.00051669916,0.0060306783
-0.004884929,-0.00092296913,0.00396196
-0.0048942547,0.0054148813,0.010309136
-0.0046952027,-0.013276073,-0.008580871
-0.0034187075,0.0015251697,0.0049438775
-0.00269558,-0.015357281,-0.012661701
-0.00089760905,-0.006285533,-0.0053879237
0.0018934545,0.013094285,0.01120083
0.0026080012,0.00866003,0.0060520284
0.0010590968,0.002079148,0.0010200513
0.003207178,-0.0050941603,-0.008301338
0.0028142869,0.0005218197,-0.0022924673
0.0033288964,-0.008794496,-0.012123392
0.0030801194,0.0116593065,0.008579187
0.001910505,0.004337373,0.0024268683
0.0010634011,0.017600346,0.016536945
-0.002066953,0.00039967787,0.002466631
-0.001901772,0.005398933,0.0073007047
-0.0018622614,0.011604364,0.0134666255
-0.0022259308,0.0040992945,0.0063252253
-0.0025527023,-0.0012814061,0.0012712962
-0.0012932688,-0.008082476,-0.0067892075
-0.00088420225,-0.004462491,-0.0035782885
0.0013525476,0.004390712,0.0030381642
0.0009159439,-0.00082632253,-0.0017422664
-0.00055959553,0.01331667,0.013876266
-0.0020969622,0.0073847882,0.00948175
-0.002040015,0.014261049,0.016301064
-0.0034570026,-0.0019801897,0.0014768129
-0.0022981523,0.0020495597,0.004347712
-0.0032110505,-0.0060565826,-0.002845532
-0.0027795976,-0.023670204,-0.020890607
-0.0016066235,-0.021719987,-0.020113364
-0.0010209851,0.00542903,0.006450015
-0.0020473043,0.03632349,0.038370796
-0.005950191,0.024130095,0.030080285
-0.0066931574,0.0189068,0.025599957
-0.0072506517,-0.0057223183,0.0015283334
-0.0067663174,0.0052187378,0.011985055
-0.0061238413,0.032022573,0.038146414
-0.007400564,-0.0044003595,0.0030002045
-0.008210294,0.030466726,0.03867702
-0.008163681,-0.014297391,-0.00613371
-0.008919238,-0.024270799,-0.015351561
-0.004449982,0.014451351,0.018901333
-0.0069092857,-0.010900879,-0.0039915936
-0.0031847951,0.014141637,0.017326431
-0.0036060172,-0.009786659,-0.0061806417
-1.1901455e-05,-0.0075103533,-0.007498452
0.004351953,-0.020991065,-0.025343018
0.0049625468,0.0017466736,-0.0032158731
0.00425107,0.0294304,0.02517933
-0.00090623327,0.027638517,0.02854475
-0.0054413513,-0.015106593,-0.009665241
-0.0013588466,-0.019890789,-0.018531943
0.0011650439,0.007228486,0.0060634417
0.003051435,-0.028595552,-0.031646986
0.0053893407,0.004249949,-0.0011393917
0.007915036,-0.021262277,-0.029177312
0.0074516125,0.01583787,0.008386258
0.006875325,-0.01216069,-0.019036014
0.0070604743,0.012798421,0.005737947
0.007691483,0.018450974,0.010759491
0.006491949,0.0073515945,0.00085964566
0.0061759166,-0.00890099,-0.015076906
0.00636397,0.021669794,0.015305824
0.0062429933,-0.017094433,-0.023337428
0.0070351423,-0.002268589,-0.009303732
0.009060948,0.0059072333,-0.0031537148
0.0076243593,-0.006598666,-0.014223025
0.008381553,0.026233913,0.01785236
0.0069855344,-0.008894995,-0.015880529
0.010187515,0.006421313,-0.003766202
0.00948157,-0.0050626723,-0.014544242
0.008823787,-0.013506882,-0.022330668
0.007354868,0.0047074375,-0.0026474306
0.0070056706,0.00029346792,-0.0067122024
0.0030856538,0.005397697,0.0023120432
0.003452056,0.012343702,0.008891646
-0.00032681142,0.013015495,0.013342306
0.0017843482,-0.0143617345,-0.016146082
-0.0008646422,0.00051306246,0.0013777047
0.0028220885,-0.0054001827,-0.008222271
0.0005996023,-0.00041910697,-0.0010187093
0.0036395306,0.0030584903,-0.0005810403
-0.0014793925,-0.015844237,-0.014364844
0.003957662,0.0030327025,-0.0009249593
-0.0027406416,-0.0011076605,0.0016329811
-0.0012597035,-0.018289976,-0.017030273
-0.0017098022,0.0119133005,0.013623103
-0.0018164462,0.008883435,0.010699881
-0.0032063022,0.0055123754,0.008718678
-0.0029425756,-0.006846294,-0.0039037182
-0.002761527,0.0007485004,0.0035100274
-0.00027184992,-0.010498327,-0.010226477
-0.0015864376,0.0044613164,0.006047754
-0.0007923954,0.002223316,0.0030157114
-0.0018793482,0.009555773,0.011435121
-0.0019678297,-0.0036620144,-0.0016941847
-0.002173599,-0.004164364,-0.001990765
-0.0016627343,0.004975697,0.0066384315
-0.002084696,-0.002175899,-9.120302e-05
-0.0014922337,0.0025975478,0.0040897815
-0.0020780913,0.015253192,0.017331284
-0.0022315164,0.009440183,0.0116717
-0.0028566169,-0.012478718,-0.009622101
-0.0025310668,-0.0061370702,-0.0036060035
-0.0013466789,-0.009293039,-0.007946361
-0.0002573296,-0.006494663,-0.0062373336
0.00087587885,0.0027466137,0.0018707348
0.0009964105,-0.017424425,-0.018420836
0.0012939778,0.0066234185,0.005329441
0.0010508822,0.020096397,0.019045515
0.0006975279,0.00580634,0.005108812
-0.00059120427,0.0008037681,0.0013949724
-0.0008368668,-0.0021233598,-0.001286493
-0.00045651957,0.008402587,0.008859106
-0.0014568642,-0.00022360485,0.0012332593
-0.0012705262,-0.014479019,-0.013208493
0.0019137481,-0.0009078785,-0.0028216266
0.0022464986,0.0030446434,0.00079814484
0.002068397,-0.0063588815,-0.008427278
0.0017074106,0.0005856468,-0.0011217638
0.0022685046,-0.0015624877,-0.0038309922
0.00085145363,-0.005488313,-0.0063397666
0.001406084,0.01007129,0.008665206
8.08178e-05,-0.0034759291,-0.003556747
-5.552358e-05,0.010649519,0.010705043
-0.00060527964,-0.0024177572,-0.0018124776
0.00023611468,0.0072358055,0.006999691
-0.0007936476,0.002016694,0.0028103418
-2.902154e-05,0.0073916526,0.007420674
8.174478e-05,0.009603638,0.009521893
0.0011328444,0.023367403,0.022234559
0.00084135064,0.0078014815,0.0069601308
0.0008763357,-0.004428675,-0.005305011
0.000865969,0.013257668,0.0123916995
-0.0003988635,0.011323712,0.011722575
-0.0002471573,-0.0022724858,-0.0020253286
-0.0008515402,0.0035857689,0.004437309
0.00022957295,-0.001492493,-0.001722066
0.0028213882,0.0019696315,-0.00085175666
0.002663271,0.010351079,0.0076878075
0.003904541,0.0020044006,-0.0019001404
0.003556205,-0.0077450876,-0.011301292
0.0048033837,-0.004014356,-0.00881774
0.004382687,0.010551366,0.006168679
0.0035339624,0.017158382,0.013624419
0.0015400872,0.0040780483,0.0025379611
-0.0013670047,-0.009104369,-0.0077373646
0.00055248203,0.0041565388,0.0036040568
-0.0025253722,0.005755675,0.008281047
-0.0015290035,0.016361924,0.017890926
-0.0046731094,0.008503744,0.013176854
-0.0027009186,0.0015741326,0.004275051
-0.004111241,-0.0034889043,0.00062233675
-0.0034713275,0.008000845,0.011472173
-0.0051507084,0.018670358,0.023821067
-0.005791647,0.0051461975,0.010937844
-0.007531323,0.016356457,0.02388778
-0.007714321,-0.018625226,-0.010910905
-0.00821106,0.0100470595,0.01825812
-0.0074506565,0.024010472,0.031461127
-0.008581041,0.0071158116,0.015696853
-0.008020294,0.017183911,0.025204204
-0.007993043,0.023117986,0.031111028
-0.007583106,-0.01899635,-0.0114132445
-0.0072081946,0.035755076,0.04296327
-0.0070154397,-0.06642712,-0.05941168
-0.005013146,0.00010605033,0.005119196
-0.0024479034,0.0039943703,0.006442274
-0.003159575,-0.003358466,-0.00019889115
-0.0047628884,-0.028234396,-0.023471508
0.0012149151,-0.00719183,-0.008406745
0.002436047,-0.0037944582,-0.006230505
0.0011708841,0.019451475,0.01828059
-0.0025286996,-0.00544535,-0.0029166504
-0.0017509364,0.0017912983,0.0035422347
0.0007837366,-0.017672438,-0.018456174
0.002243373,0.0114980135,0.00925464
0.0012993037,-0.0012012408,-0.0025005445
0.0009005388,0.006100376,0.0051998375
-0.0005640797,0.026974028,0.027538108
-0.0011641881,0.0039300816,0.0050942698
-0.0030789378,0.015982362,0.019061299
-0.0036462324,-0.0081159435,-0.0044697113
-0.0039945957,-0.01821276,-0.014218165
0.0015850553,-0.011530198,-0.013115253
0.002573142,0.00723867,0.0046655275
0.0018463788,0.0016281259,-0.00021825288
0.0010472666,-0.0002933686,-0.0013406352
0.0003860852,-0.0015485296,-0.0019346147
0.00049190363,0.015720028,0.015228124
-0.00062461337,-0.0003157406,0.00030887278
-0.000656952,0.007966522,0.008623474
-0.00044567563,0.012347783,0.012793459
